,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
0,164031,6387,2112,2023-03-08,True,0.2,0.0526315789473684,0.7352941176470588,0.7352941176470588,0.2573977817802121
1,164034,2917,6387,2023-03-10,False,-0.1,0.1578947368421052,0.2805755395683452,0.2805755395683452,0.548214800009973
2,164052,6387,2917,2023-02-17,False,0.2,0.4210526315789473,0.834983498349835,0.8275862068965517,0.34202776945252056
3,164057,6387,2532,2023-02-19,True,0.1,0.1052631578947368,0.8130081300813008,0.8130081300813008,0.19078161662431986
4,164060,6387,10295,2023-02-23,True,0.0,0.6842105263157895,0.9523809523809524,0.9523809523809524,0.39922619548387805
5,164066,6387,11281,2023-02-26,True,0.0,0.4210526315789473,0.8771929824561404,0.8771929824561404,0.10868877070432775
6,164084,8044,5214,2023-02-25,False,0.6,0.5263157894736842,0.647887323943662,0.647887323943662,0.5075981556763832
7,164085,7038,3347,2023-02-25,True,0.0,-0.1052631578947368,0.641025641025641,0.641025641025641,0.4354135175912025
8,164086,5214,7038,2023-02-26,False,-0.2,-0.1052631578947368,0.4444444444444444,0.4444444444444444,0.5199274976368482
9,164088,8044,3347,2023-02-26,False,0.2,0.1052631578947368,0.6805111821086263,0.6805111821086263,0.46049440638885947
10,165569,4762,4572,2023-02-18,False,-0.3,0.1578947368421052,0.6428571428571428,0.6402877697841727,0.4290474709874305
11,165570,4686,4669,2023-02-18,True,0.3,0.0526315789473684,0.390625,0.390625,0.40716754754653317
12,165571,2908,4572,2023-02-19,False,0.1,0.2105263157894736,0.6336996336996337,0.6336996336996337,0.7457319989599355
13,165572,4567,4762,2023-02-19,True,0.1,0.6842105263157895,0.0,1.0,0.238855203768644
14,165573,5310,4686,2023-02-20,False,-0.9,-0.3684210526315789,0.803921568627451,0.803921568627451,0.641269783221228
15,165574,4686,6132,2023-02-21,True,0.2,0.1578947368421052,0.7194244604316548,0.7194244604316548,0.3605779425644279
16,165575,2908,6751,2023-02-20,False,-0.1,-0.2105263157894736,0.1304347826086955,0.1228070175438595,0.6269613674869121
17,165577,4686,4762,2023-02-23,True,0.3,0.6842105263157895,0.8928571428571428,0.8928571428571428,0.2857153190355141
18,165578,2908,4567,2023-02-25,False,-0.2,-0.4210526315789473,0.0,1.0,0.7327178349430032
19,165579,6132,9077,2023-02-25,False,0.0,-0.0526315789473684,0.5327102803738317,0.5327102803738317,0.5025952497423216
20,165580,6132,6751,2023-02-24,False,0.0,-0.2631578947368421,0.2805755395683452,0.2805755395683452,0.6492113999512248
21,165581,4669,4572,2023-02-21,False,-0.1,0.1052631578947368,0.574468085106383,0.5515695067264574,0.6988411620986607
22,165582,5310,4567,2023-02-21,False,-0.2,-0.2105263157894736,0.0,1.0,0.6641033713125822
23,165583,5310,2908,2023-02-24,True,0.3,-0.1052631578947368,0.6535947712418301,0.6535947712418301,0.4551722098696058
24,165584,6751,9077,2023-02-23,True,-0.1,0.3684210526315789,0.4784688995215311,0.4784688995215311,0.3843081141717899
25,165585,6132,4669,2023-02-28,True,-0.4,-0.1052631578947368,0.5208333333333334,0.5208333333333334,0.46369267183013163
26,165586,4686,4567,2023-02-28,True,-0.8,0.2631578947368421,0.5154639175257733,0.5154639175257733,0.5186273593807937
27,165587,9077,4572,2023-02-28,True,-0.2,0.1052631578947368,0.7407407407407407,0.7407407407407407,0.5257810540571985
28,165588,9077,5310,2023-02-26,True,0.0,0.4210526315789473,0.5,0.5,0.43824138644943517
29,165589,6751,4762,2023-02-26,True,0.1,0.8421052631578947,0.9174311926605504,0.9174311926605504,0.28200513662979904
30,165590,2908,4669,2023-03-01,False,-0.2,-0.2631578947368421,0.4011976047904191,0.4011976047904191,0.5124098230563195
31,165591,4572,5310,2023-03-01,True,0.0,0.2105263157894736,0.5291005291005292,0.5291005291005292,0.34727495052511076
